pos_x,pos_y,timestamp
-14.78,-2.46,1597828369.4043825
-14.78,-2.26,1597828369.4543824
-14.77,-2.06,1597828369.5043824
-14.73,-1.86,1597828369.5543826
-14.68,-1.67,1597828369.6043825
-14.61,-1.49,1597828369.6543825
-14.52,-1.31,1597828369.7043824
-14.43,-1.13,1597828369.7543824
-14.34,-0.96,1597828369.8043826
-14.25,-0.78,1597828369.8543825
-14.16,-0.6,1597828369.9043825
-14.07,-0.42,1597828369.9543824
-13.98,-0.25,1597828370.0043824
-13.89,-0.07,1597828370.0543826
-13.8,0.11,1597828370.1043825
-13.71,0.28,1597828370.1543825
-13.62,0.46,1597828370.2043824
-13.53,0.64,1597828370.2543824
-13.44,0.81,1597828370.3043826
-13.35,0.99,1597828370.3543825
-13.26,1.17,1597828370.4043825
-13.17,1.34,1597828370.4543824
-13.08,1.52,1597828370.5043824
-12.99,1.7,1597828370.5543826
-12.9,1.87,1597828370.6043825
-12.81,2.05,1597828370.6543825
-12.71,2.22,1597828370.7043824
-12.62,2.4,1597828370.7543824
-12.52,2.57,1597828370.8043826
-12.43,2.74,1597828370.8543825
-12.33,2.92,1597828370.9043825
-12.23,3.09,1597828370.9543824
-12.14,3.26,1597828371.0043824
-12.04,3.44,1597828371.0543826
-11.95,3.61,1597828371.1043825
-11.85,3.79,1597828371.1543825
-11.75,3.96,1597828371.2043824
-11.66,4.13,1597828371.2543824
-11.56,4.31,1597828371.3043826
-11.47,4.48,1597828371.3543825
-11.36,4.65,1597828371.4043825
-11.26,4.82,1597828371.4543824
-11.16,4.99,1597828371.5043824
-11.06,5.16,1597828371.5543826
-10.96,5.33,1597828371.6043825
-10.86,5.5,1597828371.6543825
-10.76,5.67,1597828371.7043824
-10.65,5.84,1597828371.7543824
-10.55,6.01,1597828371.8043826
-10.45,6.18,1597828371.8543825
-10.35,6.35,1597828371.9043825
-10.24,6.52,1597828371.9543824
-10.14,6.69,1597828372.0043824
-10.03,6.86,1597828372.0543826
-9.92,7.02,1597828372.1043825
-9.81,7.19,1597828372.1543825
-9.71,7.36,1597828372.2043824
-9.6,7.52,1597828372.2543824
-9.49,7.69,1597828372.3043826
-9.39,7.86,1597828372.3543825
-9.28,8.02,1597828372.4043825
-9.16,8.19,1597828372.4543824
-9.05,8.35,1597828372.5043824
-8.94,8.51,1597828372.5543826
-8.83,8.68,1597828372.6043825
-8.71,8.84,1597828372.6543825
-8.6,9.0,1597828372.7043824
-8.49,9.17,1597828372.7543824
-8.37,9.33,1597828372.8043826
-8.25,9.49,1597828372.8543825
-8.14,9.65,1597828372.9043825
-8.02,9.81,1597828372.9543824
-7.9,9.97,1597828373.0043824
-7.78,10.12,1597828373.0543826
-7.66,10.28,1597828373.1043825
-7.54,10.44,1597828373.1543825
-7.42,10.59,1597828373.2043824
-7.29,10.75,1597828373.2543824
-7.17,10.9,1597828373.3043826
-7.04,11.06,1597828373.3543825
-6.92,11.21,1597828373.4043825
-6.79,11.36,1597828373.4543824
-6.66,11.51,1597828373.5043824
-6.53,11.66,1597828373.5543826
-6.4,11.81,1597828373.6043825
-6.26,11.95,1597828373.6543825
-6.13,12.1,1597828373.7043824
-5.99,12.24,1597828373.7543824
-5.85,12.39,1597828373.8043826
-5.71,12.53,1597828373.8543825
-5.57,12.67,1597828373.9043825
-5.43,12.8,1597828373.9543824
-5.28,12.94,1597828374.0043824
-5.13,13.07,1597828374.0543826
-4.98,13.19,1597828374.1043825
-4.82,13.32,1597828374.1543825
-4.66,13.44,1597828374.2043824
-4.5,13.55,1597828374.2543824
-4.33,13.65,1597828374.3043826
-4.16,13.74,1597828374.3543825
-3.97,13.82,1597828374.4043825
-3.97,13.82,1597828374.4543824
-3.97,13.82,1597828374.5043824
-3.97,13.82,1597828374.5543826
-3.97,13.82,1597828374.6043825
-3.97,13.82,1597828374.6543825
-3.97,13.82,1597828374.7043824
-3.97,13.82,1597828374.7543824
-3.97,13.82,1597828374.8043826
-3.97,13.82,1597828374.8543825
-3.97,13.82,1597828374.9043825
-3.97,13.82,1597828374.9543824
-3.97,13.82,1597828375.0043824
-3.97,13.82,1597828375.0543826
-3.97,13.82,1597828375.1043825
-3.97,13.82,1597828375.1543825
-3.97,13.82,1597828375.2043824
-3.97,13.82,1597828375.2543824
-3.97,13.82,1597828375.3043826
-3.97,13.82,1597828375.3543825
-3.97,13.82,1597828375.4043825
-3.97,13.81,1597828375.4543824
-3.97,13.81,1597828375.5043824
-3.97,13.82,1597828375.5543826
-3.97,13.81,1597828375.6043825
-3.97,13.81,1597828375.6543825
-3.97,13.81,1597828375.7043824
-3.97,13.81,1597828375.7543824
-3.97,13.81,1597828375.8043826
-3.97,13.81,1597828375.8543825
-3.97,13.81,1597828375.9043825
-3.97,13.81,1597828375.9543824
-3.97,13.81,1597828376.0043824
-3.97,13.81,1597828376.0543826
-3.97,13.81,1597828376.1043825
-3.97,13.81,1597828376.1543825
-3.97,13.81,1597828376.2043824
-3.97,13.81,1597828376.2543824
-3.95,13.8,1597828376.3043826
-3.9,13.77,1597828376.3543825
-3.86,13.75,1597828376.4043825
-3.82,13.72,1597828376.4543824
-3.78,13.69,1597828376.5043824
-3.74,13.66,1597828376.5543826
-3.71,13.64,1597828376.6043825
-3.67,13.61,1597828376.6543825
-3.63,13.57,1597828376.7043824
-3.6,13.54,1597828376.7543824
-3.56,13.51,1597828376.8043826
-3.53,13.48,1597828376.8543825
-3.49,13.44,1597828376.9043825
-3.46,13.41,1597828376.9543824
-3.43,13.37,1597828377.0043824
-3.4,13.33,1597828377.0543826
-3.37,13.29,1597828377.1043825
-3.34,13.26,1597828377.1543825
-3.31,13.22,1597828377.2043824
-3.28,13.18,1597828377.2543824
-3.26,13.14,1597828377.3043826
-3.23,13.09,1597828377.3543825
-3.21,13.05,1597828377.4043825
-3.18,13.01,1597828377.4543824
-3.16,12.97,1597828377.5043824
-3.14,12.92,1597828377.5543826
-3.12,12.88,1597828377.6043825
-3.1,12.83,1597828377.6543825
-3.08,12.79,1597828377.7043824
-3.07,12.74,1597828377.7543824
-3.05,12.7,1597828377.8043826
-3.04,12.65,1597828377.8543825
-3.02,12.61,1597828377.9043825
-3.01,12.56,1597828377.9543824
-3.0,12.51,1597828378.0043824
-2.99,12.46,1597828378.0543826
-2.98,12.42,1597828378.1043825
-2.98,12.37,1597828378.1543825
-2.97,12.32,1597828378.2043824
-2.96,12.27,1597828378.2543824
-2.96,12.23,1597828378.3043826
-2.95,12.18,1597828378.3543825
-2.94,12.13,1597828378.4043825
-2.94,12.08,1597828378.4543824
-2.93,12.04,1597828378.5043824
-2.93,11.99,1597828378.5543826
-2.92,11.94,1597828378.6043825
-2.91,11.89,1597828378.6543825
-2.91,11.84,1597828378.7043824
-2.9,11.8,1597828378.7543824
-2.9,11.75,1597828378.8043826
-2.89,11.7,1597828378.8543825
-2.88,11.65,1597828378.9043825
-2.88,11.6,1597828378.9543824
-2.87,11.56,1597828379.0043824
-2.87,11.51,1597828379.0543826
-2.86,11.46,1597828379.1043825
-2.85,11.41,1597828379.1543825
-2.85,11.36,1597828379.2043824
-2.84,11.32,1597828379.2543824
-2.84,11.27,1597828379.3043826
-2.83,11.22,1597828379.3543825
-2.83,11.17,1597828379.4043825
-2.82,11.13,1597828379.4543824
-2.81,11.08,1597828379.5043824
-2.81,11.03,1597828379.5543826
-2.8,10.98,1597828379.6043825
-2.8,10.93,1597828379.6543825
-2.79,10.89,1597828379.7043824
-2.79,10.84,1597828379.7543824
-2.78,10.79,1597828379.8043826
-2.78,10.74,1597828379.8543825
-2.77,10.69,1597828379.9043825
-2.77,10.65,1597828379.9543824
-2.76,10.6,1597828380.0043824
-2.75,10.55,1597828380.0543826
-2.75,10.5,1597828380.1043825
-2.74,10.45,1597828380.1543825
-2.74,10.41,1597828380.2043824
-2.73,10.36,1597828380.2543824
-2.73,10.31,1597828380.3043826
-2.72,10.26,1597828380.3543825
-2.72,10.22,1597828380.4043825
-2.71,10.17,1597828380.4543824
-2.71,10.12,1597828380.5043824
-2.7,10.07,1597828380.5543826
-2.7,10.02,1597828380.6043825
-2.69,9.97,1597828380.6543825
-2.69,9.93,1597828380.7043824
-2.68,9.88,1597828380.7543824
-2.68,9.83,1597828380.8043826
-2.67,9.78,1597828380.8543825
-2.67,9.73,1597828380.9043825
-2.66,9.69,1597828380.9543824
-2.66,9.64,1597828381.0043824
-2.65,9.59,1597828381.0543826
-2.65,9.54,1597828381.1043825
-2.64,9.49,1597828381.1543825
-2.64,9.45,1597828381.2043824
-2.63,9.4,1597828381.2543824
-2.63,9.35,1597828381.3043826
-2.62,9.3,1597828381.3543825
-2.62,9.25,1597828381.4043825
-2.62,9.21,1597828381.4543824
-2.61,9.16,1597828381.5043824
-2.61,9.11,1597828381.5543826
-2.6,9.06,1597828381.6043825
-2.6,9.01,1597828381.6543825
-2.59,8.96,1597828381.7043824
-2.59,8.92,1597828381.7543824
-2.58,8.87,1597828381.8043826
-2.58,8.82,1597828381.8543825
-2.58,8.77,1597828381.9043825
-2.57,8.72,1597828381.9543824
-2.57,8.68,1597828382.0043824
-2.56,8.63,1597828382.0543826
-2.56,8.58,1597828382.1043825
-2.55,8.53,1597828382.1543825
-2.55,8.48,1597828382.2043824
-2.55,8.44,1597828382.2543824
-2.54,8.39,1597828382.3043826
-2.54,8.34,1597828382.3543825
-2.54,8.29,1597828382.4043825
-2.53,8.24,1597828382.4543824
-2.53,8.2,1597828382.5043824
-2.52,8.15,1597828382.5543826
-2.52,8.1,1597828382.6043825
-2.52,8.05,1597828382.6543825
-2.51,8.0,1597828382.7043824
-2.51,7.96,1597828382.7543824
-2.5,7.91,1597828382.8043826
-2.5,7.86,1597828382.8543825
-2.5,7.81,1597828382.9043825
-2.49,7.76,1597828382.9543824
-2.49,7.71,1597828383.0043824
-2.49,7.67,1597828383.0543826
-2.48,7.62,1597828383.1043825
-2.48,7.57,1597828383.1543825
-2.48,7.52,1597828383.2043824
-2.47,7.48,1597828383.2543824
-2.47,7.43,1597828383.3043826
-2.47,7.38,1597828383.3543825
-2.46,7.33,1597828383.4043825
-2.46,7.28,1597828383.4543824
-2.46,7.23,1597828383.5043824
-2.45,7.19,1597828383.5543826
-2.45,7.14,1597828383.6043825
-2.45,7.09,1597828383.6543825
-2.45,7.04,1597828383.7043824
-2.44,6.99,1597828383.7543824
-2.44,6.94,1597828383.8043826
-2.44,6.9,1597828383.8543825
-2.43,6.85,1597828383.9043825
-2.43,6.82,1597828383.9543824
-2.43,6.82,1597828384.0043824
-2.43,6.82,1597828384.0543826
-2.43,6.82,1597828384.1043825
-2.43,6.82,1597828384.1543825
-2.43,6.82,1597828384.2043824
-2.41,6.77,1597828384.2543824
-2.39,6.73,1597828384.3043826
-2.38,6.68,1597828384.3543825
-2.36,6.64,1597828384.4043825
-2.35,6.59,1597828384.4543824
-2.33,6.54,1597828384.5043824
-2.32,6.5,1597828384.5543826
-2.31,6.45,1597828384.6043825
-2.3,6.4,1597828384.6543825
-2.29,6.35,1597828384.7043824
-2.29,6.31,1597828384.7543824
-2.28,6.26,1597828384.8043826
-2.28,6.21,1597828384.8543825
-2.27,6.16,1597828384.9043825
-2.27,6.13,1597828384.9543824
-2.27,6.13,1597828385.0043824
-2.27,6.13,1597828385.0543826
-2.27,6.13,1597828385.1043825
-2.27,6.13,1597828385.1543825
-2.27,6.13,1597828385.2043824
-2.25,6.09,1597828385.2543824
-2.23,6.04,1597828385.3043826
-2.22,5.99,1597828385.3543825
-2.2,5.95,1597828385.4043825
-2.19,5.9,1597828385.4543824
-2.17,5.86,1597828385.5043824
-2.16,5.81,1597828385.5543826
-2.15,5.76,1597828385.6043825
-2.14,5.72,1597828385.6543825
-2.13,5.67,1597828385.7043824
-2.13,5.62,1597828385.7543824
-2.12,5.57,1597828385.8043826
-2.12,5.52,1597828385.8543825
-2.11,5.48,1597828385.9043825
-2.11,5.43,1597828385.9543824
-2.11,5.38,1597828386.0043824
-2.11,5.33,1597828386.0543826
-2.11,5.28,1597828386.1043825
-2.11,5.23,1597828386.1543825
-2.11,5.2,1597828386.2043824
-2.11,5.2,1597828386.2543824
-2.11,5.2,1597828386.3043826
-2.11,5.2,1597828386.3543825
-2.11,5.2,1597828386.4043825
-2.11,5.2,1597828386.4543824
-2.09,5.16,1597828386.5043824
-2.08,5.11,1597828386.5543826
-2.06,5.07,1597828386.6043825
-2.05,5.02,1597828386.6543825
-2.04,4.97,1597828386.7043824
-2.03,4.92,1597828386.7543824
-2.02,4.88,1597828386.8043826
-2.01,4.83,1597828386.8543825
-2.0,4.78,1597828386.9043825
-2.0,4.73,1597828386.9543824
-1.99,4.69,1597828387.0043824
-1.99,4.64,1597828387.0543826
-1.98,4.59,1597828387.1043825
-1.98,4.54,1597828387.1543825
-1.98,4.49,1597828387.2043824
-1.98,4.45,1597828387.2543824
-1.99,4.4,1597828387.3043826
-1.99,4.35,1597828387.3543825
-1.99,4.3,1597828387.4043825
-1.99,4.25,1597828387.4543824
-1.99,4.21,1597828387.5043824
-1.99,4.16,1597828387.5543826
-1.99,4.11,1597828387.6043825
-2.0,4.06,1597828387.6543825
-2.0,4.01,1597828387.7043824
-2.0,3.96,1597828387.7543824
-2.0,3.92,1597828387.8043826
-2.0,3.87,1597828387.8543825
-2.01,3.82,1597828387.9043825
-2.01,3.77,1597828387.9543824
-2.01,3.72,1597828388.0043824
-2.01,3.67,1597828388.0543826
-2.01,3.63,1597828388.1043825
-2.02,3.58,1597828388.1543825
-2.02,3.53,1597828388.2043824
-2.02,3.48,1597828388.2543824
-2.02,3.43,1597828388.3043826
-2.03,3.39,1597828388.3543825
-2.03,3.34,1597828388.4043825
-2.03,3.29,1597828388.4543824
-2.03,3.24,1597828388.5043824
-2.04,3.19,1597828388.5543826
-2.04,3.15,1597828388.6043825
-2.04,3.1,1597828388.6543825
-2.04,3.05,1597828388.7043824
-2.05,3.0,1597828388.7543824
-2.05,2.95,1597828388.8043826
-2.05,2.9,1597828388.8543825
-2.06,2.86,1597828388.9043825
-2.06,2.81,1597828388.9543824
-2.06,2.76,1597828389.0043824
-2.07,2.71,1597828389.0543826
-2.07,2.66,1597828389.1043825
-2.07,2.61,1597828389.1543825
-2.07,2.57,1597828389.2043824
-2.08,2.52,1597828389.2543824
-2.08,2.47,1597828389.3043826
-2.09,2.42,1597828389.3543825
-2.09,2.37,1597828389.4043825
-2.09,2.32,1597828389.4543824
-2.1,2.28,1597828389.5043824
-2.1,2.23,1597828389.5543826
-2.1,2.18,1597828389.6043825
-2.11,2.13,1597828389.6543825
-2.11,2.08,1597828389.7043824
-2.12,2.04,1597828389.7543824
-2.12,1.99,1597828389.8043826
-2.13,1.94,1597828389.8543825
-2.13,1.89,1597828389.9043825
-2.13,1.84,1597828389.9543824
-2.14,1.8,1597828390.0043824
-2.14,1.75,1597828390.0543826
-2.15,1.7,1597828390.1043825
-2.15,1.65,1597828390.1543825
-2.16,1.6,1597828390.2043824
-2.16,1.56,1597828390.2543824
-2.17,1.51,1597828390.3043826
-2.17,1.46,1597828390.3543825
-2.18,1.41,1597828390.4043825
-2.18,1.36,1597828390.4543824
-2.19,1.32,1597828390.5043824
-2.19,1.27,1597828390.5543826
-2.2,1.22,1597828390.6043825
-2.2,1.17,1597828390.6543825
-2.21,1.12,1597828390.7043824
-2.21,1.07,1597828390.7543824
-2.22,1.03,1597828390.8043826
-2.23,0.98,1597828390.8543825
-2.23,0.93,1597828390.9043825
-2.24,0.88,1597828390.9543824
-2.24,0.83,1597828391.0043824
-2.25,0.79,1597828391.0543826
-2.26,0.74,1597828391.1043825
-2.26,0.69,1597828391.1543825
-2.27,0.64,1597828391.2043824
-2.28,0.6,1597828391.2543824
-2.28,0.55,1597828391.3043826
-2.29,0.5,1597828391.3543825
-2.29,0.45,1597828391.4043825
-2.3,0.4,1597828391.4543824
-2.31,0.36,1597828391.5043824
-2.32,0.31,1597828391.5543826
-2.32,0.26,1597828391.6043825
-2.33,0.21,1597828391.6543825
-2.34,0.16,1597828391.7043824
-2.34,0.12,1597828391.7543824
-2.35,0.07,1597828391.8043826
-2.36,0.02,1597828391.8543825
-2.37,-0.03,1597828391.9043825
-2.37,-0.07,1597828391.9543824
-2.38,-0.12,1597828392.0043824
-2.39,-0.17,1597828392.0543826
-2.4,-0.22,1597828392.1043825
-2.41,-0.26,1597828392.1543825
-2.42,-0.31,1597828392.2043824
-2.42,-0.36,1597828392.2543824
-2.43,-0.41,1597828392.3043826
-2.44,-0.45,1597828392.3543825
-2.45,-0.5,1597828392.4043825
-2.46,-0.55,1597828392.4543824
-2.47,-0.6,1597828392.5043824
-2.48,-0.64,1597828392.5543826
-2.49,-0.69,1597828392.6043825
-2.5,-0.74,1597828392.6543825
-2.5,-0.79,1597828392.7043824
-2.51,-0.83,1597828392.7543824
-2.52,-0.88,1597828392.8043826
-2.53,-0.93,1597828392.8543825
-2.54,-0.98,1597828392.9043825
-2.55,-1.02,1597828392.9543824
-2.56,-1.07,1597828393.0043824
-2.58,-1.12,1597828393.0543826
-2.59,-1.16,1597828393.1043825
-2.6,-1.21,1597828393.1543825
-2.61,-1.26,1597828393.2043824
-2.62,-1.31,1597828393.2543824
-2.63,-1.35,1597828393.3043826
-2.64,-1.4,1597828393.3543825
-2.65,-1.45,1597828393.4043825
-2.66,-1.49,1597828393.4543824
-2.68,-1.54,1597828393.5043824
-2.69,-1.59,1597828393.5543826
-2.7,-1.63,1597828393.6043825
-2.71,-1.68,1597828393.6543825
-2.73,-1.73,1597828393.7043824
-2.74,-1.77,1597828393.7543824
-2.75,-1.82,1597828393.8043826
-2.76,-1.87,1597828393.8543825
-2.78,-1.91,1597828393.9043825
-2.79,-1.96,1597828393.9543824
-2.8,-2.01,1597828394.0043824
-2.82,-2.05,1597828394.0543826
-2.83,-2.1,1597828394.1043825
-2.85,-2.14,1597828394.1543825
-2.86,-2.19,1597828394.2043824
-2.88,-2.24,1597828394.2543824
-2.89,-2.28,1597828394.3043826
-2.91,-2.33,1597828394.3543825
-2.92,-2.37,1597828394.4043825
-2.94,-2.42,1597828394.4543824
-2.95,-2.47,1597828394.5043824
-2.97,-2.51,1597828394.5543826
-2.99,-2.56,1597828394.6043825
-3.0,-2.6,1597828394.6543825
-3.02,-2.65,1597828394.7043824
-3.04,-2.69,1597828394.7543824
-3.06,-2.74,1597828394.8043826
-3.08,-2.78,1597828394.8543825
-3.1,-2.83,1597828394.9043825
-3.11,-2.87,1597828394.9543824
-3.13,-2.91,1597828395.0043824
-3.15,-2.96,1597828395.0543826
-3.17,-3.0,1597828395.1043825
-3.2,-3.05,1597828395.1543825
-3.22,-3.09,1597828395.2043824
-3.24,-3.13,1597828395.2543824
-3.26,-3.17,1597828395.3043826
-3.28,-3.22,1597828395.3543825
-3.31,-3.26,1597828395.4043825
-3.33,-3.3,1597828395.4543824
-3.36,-3.34,1597828395.5043824
-3.38,-3.38,1597828395.5543826
-3.41,-3.42,1597828395.6043825
-3.44,-3.46,1597828395.6543825
-3.47,-3.5,1597828395.7043824
-3.5,-3.53,1597828395.7543824
-3.52,-3.56,1597828395.8043826
-3.52,-3.56,1597828395.8543825
-3.52,-3.56,1597828395.9043825
-3.52,-3.56,1597828395.9543824
-3.52,-3.56,1597828396.0043824
-3.52,-3.56,1597828396.0543826
-3.52,-3.56,1597828396.1043825
-3.52,-3.56,1597828396.1543825
-3.52,-3.56,1597828396.2043824
-3.52,-3.56,1597828396.2543824
-3.52,-3.56,1597828396.3043826
-3.52,-3.56,1597828396.3543825
-3.52,-3.56,1597828396.4043825
-3.52,-3.56,1597828396.4543824
-3.52,-3.56,1597828396.5043824
-3.52,-3.56,1597828396.5543826
-3.52,-3.56,1597828396.6043825
-3.52,-3.56,1597828396.6543825
-3.52,-3.56,1597828396.7043824
-3.52,-3.56,1597828396.7543824
-3.52,-3.56,1597828396.8043826
-3.52,-3.56,1597828396.8543825
-3.52,-3.56,1597828396.9043825
-3.52,-3.56,1597828396.9543824
-3.52,-3.56,1597828397.0043824
-3.63,-3.5,1597828397.0543826
-3.73,-3.43,1597828397.1043825
-3.83,-3.35,1597828397.1543825
-3.92,-3.27,1597828397.2043824
-4.01,-3.19,1597828397.2543824
-4.09,-3.09,1597828397.3043826
-4.16,-3.0,1597828397.3543825
-4.23,-2.9,1597828397.4043825
-4.3,-2.79,1597828397.4543824
-4.35,-2.68,1597828397.5043824
-4.4,-2.57,1597828397.5543826
-4.45,-2.45,1597828397.6043825
-4.48,-2.34,1597828397.6543825
-4.51,-2.22,1597828397.7043824
-4.53,-2.1,1597828397.7543824
-4.55,-1.97,1597828397.8043826
-4.56,-1.85,1597828397.8543825
-4.58,-1.73,1597828397.9043825
-4.6,-1.61,1597828397.9543824
-4.61,-1.48,1597828398.0043824
-4.62,-1.36,1597828398.0543826
-4.64,-1.24,1597828398.1043825
-4.65,-1.12,1597828398.1543825
-4.67,-0.99,1597828398.2043824
-4.68,-0.87,1597828398.2543824
-4.69,-0.75,1597828398.3043826
-4.71,-0.63,1597828398.3543825
-4.72,-0.5,1597828398.4043825
-4.73,-0.38,1597828398.4543824
-4.75,-0.26,1597828398.5043824
-4.76,-0.14,1597828398.5543826
-4.77,-0.01,1597828398.6043825
-4.79,0.11,1597828398.6543825
-4.8,0.23,1597828398.7043824
-4.81,0.35,1597828398.7543824
-4.82,0.48,1597828398.8043826
-4.83,0.6,1597828398.8543825
-4.84,0.72,1597828398.9043825
-4.86,0.85,1597828398.9543824
-4.87,0.97,1597828399.0043824
-4.88,1.09,1597828399.0543826
-4.89,1.21,1597828399.1043825
-4.9,1.34,1597828399.1543825
-4.91,1.42,1597828399.2043824
-4.91,1.42,1597828399.2543824
-4.91,1.42,1597828399.3043826
-4.91,1.42,1597828399.3543825
-4.91,1.42,1597828399.4043825
-4.91,1.42,1597828399.4543824
-4.96,1.53,1597828399.5043824
-5.0,1.65,1597828399.5543826
-5.04,1.76,1597828399.6043825
-5.07,1.88,1597828399.6543825
-5.09,2.0,1597828399.7043824
-5.1,2.13,1597828399.7543824
-5.11,2.25,1597828399.8043826
-5.12,2.37,1597828399.8543825
-5.12,2.5,1597828399.9043825
-5.13,2.62,1597828399.9543824
-5.14,2.74,1597828400.0043824
-5.14,2.86,1597828400.0543826
-5.15,2.99,1597828400.1043825
-5.16,3.11,1597828400.1543825
-5.16,3.23,1597828400.2043824
-5.17,3.36,1597828400.2543824
-5.18,3.48,1597828400.3043826
-5.18,3.6,1597828400.3543825
-5.19,3.73,1597828400.4043825
-5.19,3.85,1597828400.4543824
-5.19,3.97,1597828400.5043824
-5.2,4.1,1597828400.5543826
-5.2,4.22,1597828400.6043825
-5.21,4.34,1597828400.6543825
-5.21,4.47,1597828400.7043824
-5.21,4.59,1597828400.7543824
-5.22,4.71,1597828400.8043826
-5.22,4.84,1597828400.8543825
-5.22,4.96,1597828400.9043825
-5.22,5.08,1597828400.9543824
-5.22,5.2,1597828401.0043824
-5.23,5.33,1597828401.0543826
-5.23,5.45,1597828401.1043825
-5.23,5.57,1597828401.1543825
-5.23,5.7,1597828401.2043824
-5.23,5.82,1597828401.2543824
-5.23,5.94,1597828401.3043826
-5.23,6.07,1597828401.3543825
-5.23,6.19,1597828401.4043825
-5.23,6.31,1597828401.4543824
-5.23,6.44,1597828401.5043824
-5.23,6.56,1597828401.5543826
-5.22,6.68,1597828401.6043825
-5.22,6.81,1597828401.6543825
-5.22,6.93,1597828401.7043824
-5.22,7.05,1597828401.7543824
-5.21,7.18,1597828401.8043826
-5.21,7.3,1597828401.8543825
-5.21,7.42,1597828401.9043825
-5.2,7.54,1597828401.9543824
-5.2,7.67,1597828402.0043824
-5.19,7.79,1597828402.0543826
-5.18,7.91,1597828402.1043825
-5.18,8.04,1597828402.1543825
-5.17,8.16,1597828402.2043824
-5.17,8.28,1597828402.2543824
-5.16,8.41,1597828402.3043826
-5.15,8.53,1597828402.3543825
-5.14,8.65,1597828402.4043825
-5.13,8.77,1597828402.4543824
-5.13,8.9,1597828402.5043824
-5.12,9.02,1597828402.5543826
-5.11,9.14,1597828402.6043825
-5.09,9.27,1597828402.6543825
-5.08,9.39,1597828402.7043824
-5.07,9.51,1597828402.7543824
-5.06,9.63,1597828402.8043826
-5.05,9.76,1597828402.8543825
-5.03,9.88,1597828402.9043825
-5.02,10.0,1597828402.9543824
-5.01,10.12,1597828403.0043824
-4.99,10.25,1597828403.0543826
-4.97,10.37,1597828403.1043825
-4.96,10.49,1597828403.1543825
-4.94,10.61,1597828403.2043824
-4.92,10.73,1597828403.2543824
-4.9,10.86,1597828403.3043826
-4.88,10.98,1597828403.3543825
-4.86,11.1,1597828403.4043825
-4.84,11.22,1597828403.4543824
-4.82,11.34,1597828403.5043824
-4.8,11.46,1597828403.5543826
-4.77,11.58,1597828403.6043825
-4.75,11.7,1597828403.6543825
-4.72,11.82,1597828403.7043824
-4.69,11.94,1597828403.7543824
-4.67,12.06,1597828403.8043826
-4.64,12.18,1597828403.8543825
-4.6,12.3,1597828403.9043825
-4.57,12.42,1597828403.9543824
-4.54,12.54,1597828404.0043824
-4.5,12.66,1597828404.0543826
-4.46,12.77,1597828404.1043825
-4.42,12.89,1597828404.1543825
-4.38,13.01,1597828404.2043824
-4.34,13.12,1597828404.2543824
-4.29,13.24,1597828404.3043826
-4.24,13.35,1597828404.3543825
-4.18,13.46,1597828404.4043825
-4.12,13.57,1597828404.4543824
-4.06,13.67,1597828404.5043824
-3.99,13.77,1597828404.5543826
-3.99,13.77,1597828404.6043825
-3.99,13.77,1597828404.6543825
-3.99,13.77,1597828404.7043824
-3.99,13.77,1597828404.7543824
-3.99,13.77,1597828404.8043826
-3.99,13.77,1597828404.8543825
-3.99,13.77,1597828404.9043825
-3.99,13.77,1597828404.9543824
-3.99,13.77,1597828405.0043824
-3.99,13.77,1597828405.0543826
-3.99,13.77,1597828405.1043825
-3.99,13.77,1597828405.1543825
-3.99,13.77,1597828405.2043824
-3.99,13.77,1597828405.2543824
-3.99,13.77,1597828405.3043826
